timepass	Jade is at position 90
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 36
timepass	Jade is at position 90
timepass	Gertrude is at position 23
timepass	Stephen is at position 31
timepass	Jade is at position 49
timepass	Ellen is at position 97
timepass	Maya is at position 97
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 23
timepass	Stephen is at position 31
timepass	Jade is at position 49
timepass	Ellen is at position 97
timepass	Maya is at position 97
timepass	Who is in the right?	Maya	1
timepass	Gertrude is at position 23
timepass	Stephen is at position 31
timepass	Jade is at position 49
timepass	Ellen is at position 97
timepass	Maya is at position 97
timepass	Who is in the right?	Maya	1
timepass	Gertrude is at position 23
timepass	Stephen is at position 31
timepass	Jade is at position 49
timepass	Ellen is at position 97
timepass	Maya is at position 97
timepass	Gertrude is at position 23
timepass	Stephen is at position 31
timepass	Jade is at position 49
timepass	Ellen is at position 97
timepass	Maya is at position 97
timepass	Who is in the center?	Jade	1
timepass	Gertrude is at position 23
timepass	Stephen is at position 31
timepass	Jade is at position 49
timepass	Ellen is at position 97
timepass	Maya is at position 97
timepass	Who is second from left?	Stephen	1
timepass	Jade is at position 44
timepass	Gertrude is at position 48
timepass	Stephen is at position 78
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 44
timepass	Gertrude is at position 48
timepass	Stephen is at position 78
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 44
timepass	Gertrude is at position 48
timepass	Stephen is at position 78
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 44
timepass	Gertrude is at position 48
timepass	Stephen is at position 78
timepass	Jade is at position 44
timepass	Gertrude is at position 48
timepass	Stephen is at position 78
timepass	Who is in the center?	Gertrude	1
timepass	Gertrude is at position 16
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 16
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 16
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 16
timepass	Gertrude is at position 48
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 48
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 48
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 48
timepass	Gertrude is at position 47
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 47
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 47
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 47
timepass	Jade is at position 78
timepass	Gertrude is at position 82
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 78
timepass	Gertrude is at position 82
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 78
timepass	Gertrude is at position 82
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 78
timepass	Gertrude is at position 82
timepass	Gertrude is at position 58
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 58
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 58
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 58
timepass	Jade is at position 25
timepass	Gertrude is at position 69
timepass	Stephen is at position 98
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 25
timepass	Gertrude is at position 69
timepass	Stephen is at position 98
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 25
timepass	Gertrude is at position 69
timepass	Stephen is at position 98
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 25
timepass	Gertrude is at position 69
timepass	Stephen is at position 98
timepass	Jade is at position 25
timepass	Gertrude is at position 69
timepass	Stephen is at position 98
timepass	Who is in the center?	Gertrude	1
timepass	Gertrude is at position 64
timepass	Jade is at position 73
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 64
timepass	Jade is at position 73
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 64
timepass	Jade is at position 73
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 64
timepass	Jade is at position 73
timepass	Jade is at position 4
timepass	Ellen is at position 10
timepass	Gertrude is at position 15
timepass	Stephen is at position 84
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 4
timepass	Ellen is at position 10
timepass	Gertrude is at position 15
timepass	Stephen is at position 84
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 4
timepass	Ellen is at position 10
timepass	Gertrude is at position 15
timepass	Stephen is at position 84
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 4
timepass	Ellen is at position 10
timepass	Gertrude is at position 15
timepass	Stephen is at position 84
timepass	Jade is at position 4
timepass	Ellen is at position 10
timepass	Gertrude is at position 15
timepass	Stephen is at position 84
timepass	Who is second from left?	Ellen	1
timepass	Jade is at position 4
timepass	Ellen is at position 10
timepass	Gertrude is at position 15
timepass	Stephen is at position 84
timepass	Who is second from right?	Gertrude	1
timepass	Jade is at position 10
timepass	Gertrude is at position 15
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 10
timepass	Gertrude is at position 15
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 10
timepass	Gertrude is at position 15
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 10
timepass	Gertrude is at position 15
timepass	Ellen is at position 34
timepass	Stephen is at position 37
timepass	Jade is at position 46
timepass	Maya is at position 57
timepass	Gertrude is at position 100
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 34
timepass	Stephen is at position 37
timepass	Jade is at position 46
timepass	Maya is at position 57
timepass	Gertrude is at position 100
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 34
timepass	Stephen is at position 37
timepass	Jade is at position 46
timepass	Maya is at position 57
timepass	Gertrude is at position 100
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 34
timepass	Stephen is at position 37
timepass	Jade is at position 46
timepass	Maya is at position 57
timepass	Gertrude is at position 100
timepass	Ellen is at position 34
timepass	Stephen is at position 37
timepass	Jade is at position 46
timepass	Maya is at position 57
timepass	Gertrude is at position 100
timepass	Who is in the center?	Jade	1
timepass	Ellen is at position 34
timepass	Stephen is at position 37
timepass	Jade is at position 46
timepass	Maya is at position 57
timepass	Gertrude is at position 100
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 32
timepass	Stephen is at position 33
timepass	Jade is at position 82
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 32
timepass	Stephen is at position 33
timepass	Jade is at position 82
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 32
timepass	Stephen is at position 33
timepass	Jade is at position 82
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 32
timepass	Stephen is at position 33
timepass	Jade is at position 82
timepass	Gertrude is at position 32
timepass	Stephen is at position 33
timepass	Jade is at position 82
timepass	Who is in the center?	Stephen	1
timepass	Jade is at position 41
timepass	Gertrude is at position 94
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 41
timepass	Gertrude is at position 94
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 41
timepass	Gertrude is at position 94
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 41
timepass	Gertrude is at position 94
timepass	Stephen is at position 9
timepass	Jade is at position 33
timepass	Ellen is at position 49
timepass	Gertrude is at position 87
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 9
timepass	Jade is at position 33
timepass	Ellen is at position 49
timepass	Gertrude is at position 87
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 9
timepass	Jade is at position 33
timepass	Ellen is at position 49
timepass	Gertrude is at position 87
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 9
timepass	Jade is at position 33
timepass	Ellen is at position 49
timepass	Gertrude is at position 87
timepass	Stephen is at position 9
timepass	Jade is at position 33
timepass	Ellen is at position 49
timepass	Gertrude is at position 87
timepass	Who is second from left?	Jade	1
timepass	Stephen is at position 9
timepass	Jade is at position 33
timepass	Ellen is at position 49
timepass	Gertrude is at position 87
timepass	Who is second from right?	Ellen	1
timepass	Ellen is at position 15
timepass	Stephen is at position 37
timepass	Gertrude is at position 63
timepass	Jade is at position 92
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 15
timepass	Stephen is at position 37
timepass	Gertrude is at position 63
timepass	Jade is at position 92
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 15
timepass	Stephen is at position 37
timepass	Gertrude is at position 63
timepass	Jade is at position 92
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 15
timepass	Stephen is at position 37
timepass	Gertrude is at position 63
timepass	Jade is at position 92
timepass	Ellen is at position 15
timepass	Stephen is at position 37
timepass	Gertrude is at position 63
timepass	Jade is at position 92
timepass	Who is second from left?	Stephen	1
timepass	Ellen is at position 15
timepass	Stephen is at position 37
timepass	Gertrude is at position 63
timepass	Jade is at position 92
timepass	Who is second from right?	Gertrude	1
timepass	Jade is at position 32
timepass	Gertrude is at position 49
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 32
timepass	Gertrude is at position 49
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 32
timepass	Gertrude is at position 49
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 32
timepass	Gertrude is at position 49
timepass	Stephen is at position 53
timepass	Gertrude is at position 70
timepass	Jade is at position 95
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 53
timepass	Gertrude is at position 70
timepass	Jade is at position 95
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 53
timepass	Gertrude is at position 70
timepass	Jade is at position 95
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 53
timepass	Gertrude is at position 70
timepass	Jade is at position 95
timepass	Stephen is at position 53
timepass	Gertrude is at position 70
timepass	Jade is at position 95
timepass	Who is in the center?	Gertrude	1
timepass	Stephen is at position 1
timepass	Jade is at position 2
timepass	Ellen is at position 14
timepass	Gertrude is at position 34
timepass	Maya is at position 76
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 1
timepass	Jade is at position 2
timepass	Ellen is at position 14
timepass	Gertrude is at position 34
timepass	Maya is at position 76
timepass	Who is in the right?	Maya	1
timepass	Stephen is at position 1
timepass	Jade is at position 2
timepass	Ellen is at position 14
timepass	Gertrude is at position 34
timepass	Maya is at position 76
timepass	Who is in the right?	Maya	1
timepass	Stephen is at position 1
timepass	Jade is at position 2
timepass	Ellen is at position 14
timepass	Gertrude is at position 34
timepass	Maya is at position 76
timepass	Stephen is at position 1
timepass	Jade is at position 2
timepass	Ellen is at position 14
timepass	Gertrude is at position 34
